loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-3143,88200,18,13.36,47,22000.0,no,1,0.552
LN-3144,28700,36,14.4,41,35600.0,No,N,0.261
LN-3145,91700,36,17.91,57,55900.0,TRUE,1,0.6636
LN-3146,50100,18,16.85,56,30100.0,FALSE,no,0.2118
LN-3147,95200,12,14.08,29,35000.0,0,0,0.1389
LN-3148,33600,24,17.75,,34500.0,FALSE,true,0.328
LN-3149,99000,24,14.55,36,26000.0,no,1,0.5809
LN-3150,77400,36,15.36,27,25500.0,no,true,0.4841
LN-3151,100500,18,16.13,54,20800.0,no,,0.4581
LN-3152,78700,18,14.2,26,27200.0,N,no,0.0844
LN-3153,52100,12,14.38,26,42600.0,No,false,0.2031
LN-3154,86800,24,14.72,55,31700.0,No,0,0.2943
LN-3155,51000,18,14.21,39,25400.0,no,true,0.4891
LN-3156,46400,18,13.1,22,39200.0,,FALSE,0.0574
LN-3157,80500,36,19.85,28,18700.0,false,false,0.023
LN-3158,65400,36,14.34,35,24300.0,no,no,0.2571
LN-3159,94300,12,14.55,53,17500.0,N,FALSE,0.0496
LN-3160,128900,12,12.45,40,26500.0,Y,Y,0.9387
LN-3161,88700,18,11.2,52,35800.0,N,false,0.0434
LN-3162,69800,24,14.02,37,57400.0,0,,0.2258
LN-3163,104000,12,14.43,42,44900.0,0,1,0.3896
LN-3164,82200,18,13.08,40,37500.0,FALSE,false,0.0627
LN-3165,78000,24,17.41,61,49000.0,N,N,0.0164
LN-3166,59700,12,13.54,61,48700.0,0,N,0.1845
LN-3167,83200,24,16.0,60,58200.0,No,0,0.143
LN-3168,83800,12,19.78,42,59900.0,Y,yes,0.8011
LN-3169,95600,24,21.4,37,24400.0,true,true,0.5182
LN-3170,83300,18,14.12,23,53300.0,N,No,0.259
LN-3171,80900,36,15.29,40,43100.0,0,yes,0.6028
LN-3172,60700,18,17.93,47,40200.0,N,N,0.132
LN-3173,99800,12,12.49,29,52700.0,0,Yes,0.5046
LN-3174,71200,36,11.39,40,23400.0,0,Yes,0.4671
LN-3175,44900,18,11.96,61,44600.0,No,,0.3858
LN-3176,68700,18,11.52,25,51400.0,false,TRUE,0.6433
LN-3177,81900,18,21.63,-1,15300.0,TRUE,yes,0.9731
LN-3178,71800,18,18.32,29,35200.0,No,true,0.4427
LN-3179,96500,48,16.08,55,-1,0,TRUE,0.7005
LN-3180,57900,48,17.3,,49800.0,No,N,0.0661
LN-3181,47100,18,15.43,42,47100.0,No,false,0.0595
LN-3182,100700,18,16.71,55,42900.0,Yes,TRUE,0.5395
LN-3183,"Rs 78,700",48,15.74,36,36000.0,N,N,0.3166
LN-3184,78900,24,15.64,32,39900.0,,1,0.3945
LN-3185,113500,48,19.59,-1,22300.0,1,Yes,0.6773
LN-3186,80700,24,17.11,48,23700.0,false,false,0.1825
LN-3187,41200,48,16.43,24,49900.0,no,no,0.1531
LN-3188,76200,24,17.34,-1,10100.0,no,yes,0.597
LN-3189,131500,48,17.44,28,32600.0,no,false,0.2234
LN-3190,70900,18,15.01,50,33000.0,No,No,0.2528
LN-3191,"Rs 69,300",18,15.6,36,23700.0,No,1,0.6226
LN-3192,61300,18,12.4,47,18600.0,N,N,0.2313
LN-3193,57500,48,17.81,51,23200.0,No,No,0.0063
LN-3194,101600,24,17.61,25,43100.0,1,Yes,0.686
LN-3195,88200,12,17.76,32,46600.0,false,false,0.1776
LN-3196,63800,18,11.19,54,33200.0,0,false,0.2611
LN-3197,68400,48,12.59,26,35100.0,FALSE,N,0.1323
LN-3198,52500,24,13.02,36,33900.0,FALSE,no,0.1359
LN-3199,83900,24,14.6,21,51600.0,false,Yes,0.3396
LN-3200,81500,48,15.55,27,20200.0,false,No,0.0843
LN-3201,76100,36,13.64,49,29400.0,No,false,0.2966
LN-3202,102100,36,18.14,22,19600.0,yes,TRUE,0.947
LN-3203,"Rs 59,100",18,15.95,59,35800.0,0,Yes,0.3504
LN-3204,94000,12,14.06,26,22300.0,no,1,0.6371
LN-3205,88000,18,13.76,55,34500.0,0,N,0.0046
LN-3206,106300,12,14.58,45,54100.0,FALSE,1,0.5352
LN-3207,99400,12,17.64,30,39200.0,N,No,0.2364
LN-3208,74500,18,15.98,29,45000.0,,FALSE,0.161
LN-3209,77400,18,17.81,55,34200.0,FALSE,No,0.1264
LN-3210,94200,36,13.73,52,50800.0,N,FALSE,0.1766
LN-3211,26700,24,13.33,29,43200.0,no,Y,0.3799
LN-3212,92400,24,18.77,38,31200.0,false,true,0.3383
LN-3213,150800,24,20.45,-1,58100.0,Yes,true,0.6067
LN-3214,75600,18,18.5,38,42500.0,0,0,0.1904
LN-3215,55200,18,12.36,56,46500.0,FALSE,true,0.4564
LN-3216,126400,12,13.89,51,20400.0,FALSE,TRUE,0.3926
LN-3217,39200,24,14.4,55,,no,No,0.2608
LN-3218,87900,24,13.43,51,11800.0,false,Y,0.4243
LN-3219,"Rs 55,000",18,15.08,34,18400.0,N,false,0.035
LN-3220,71100,18,16.54,21,13500.0,FALSE,false,0.299
LN-3221,86000,18,13.45,45,36200.0,FALSE,TRUE,0.834
LN-3222,74700,24,15.31,40,47800.0,false,No,0.1668
LN-3223,43700,18,14.92,58,50700.0,false,No,0.0503
LN-3224,61600,18,16.64,33,35800.0,N,No,0.2059
LN-3225,84900,18,11.62,46,22100.0,FALSE,TRUE,0.6517
LN-3226,93100,18,14.14,61,24600.0,0,no,0.2583
LN-3227,44600,12,12.8,41,,No,yes,0.3558
LN-3228,75800,24,14.63,22,51100.0,N,Y,0.3367
LN-3229,65500,24,14.3,-1,10000.0,N,true,0.6057
LN-3230,108600,36,13.3,24,37700.0,N,Yes,0.5518
LN-3231,68000,48,16.47,55,39400.0,N,no,0.0498
LN-3232,57000,24,16.01,54,22100.0,false,1,0.5681
LN-3233,71300,48,15.82,40,49900.0,FALSE,No,0.3151
LN-3234,51600,36,18.55,59,30600.0,Yes,yes,0.3467
LN-3235,57900,24,15.79,58,33500.0,no,FALSE,0.2431
LN-3236,128800,18,18.45,26,,Yes,TRUE,0.7759
LN-3237,73500,18,14.34,46,32900.0,false,N,0.1942
LN-3238,67900,18,16.47,35,46100.0,false,TRUE,0.4155
LN-3239,70000,18,20.06,40,34600.0,N,N,0.1343
LN-3240,"Rs 73,800",24,17.59,51,31700.0,No,no,0.0169
LN-3241,80500,24,16.57,25,28300.0,no,Y,0.4075
LN-3242,79300,24,14.6,22,50700.0,no,N,0.2586
LN-3243,"Rs 41,100",24,13.9,55,34200.0,FALSE,yes,0.5462
LN-3244,91000,18,18.05,48,31600.0,FALSE,N,0.2157
LN-3245,73400,12,18.18,60,23900.0,no,yes,0.3976
LN-3246,95600,24,20.36,34,35000.0,yes,TRUE,0.9537
LN-3247,50000,18,16.06,44,44300.0,false,0,0.1643
LN-3248,92700,12,12.77,56,59400.0,no,false,0.2248
LN-3249,44300,24,21.26,25,38800.0,,TRUE,0.5674
LN-3250,53100,18,14.98,32,25800.0,FALSE,N,0.1358
LN-3251,20800,24,18.42,56,45500.0,false,Y,0.353
LN-3252,88500,18,17.15,46,45000.0,N,no,0.1152
LN-3253,56600,24,13.87,27,48100.0,0,no,0.0952
LN-3254,57200,24,15.13,29,43000.0,no,no,0.1174
LN-3255,64800,36,14.79,57,35000.0,no,no,0.1791
LN-3256,84600,24,13.14,29,50200.0,FALSE,No,0.0308
LN-3257,44400,18,13.43,46,36800.0,No,false,0.1072
LN-3258,93400,12,14.54,49,29200.0,false,No,0.109
LN-3259,37900,24,14.51,40,34300.0,0,No,0.0309
LN-3260,75000,24,16.84,36,25500.0,no,Yes,0.4071
LN-3261,89900,24,15.53,42,50100.0,false,0,0.2312
LN-3262,31800,24,11.56,28,20500.0,false,TRUE,0.3823
LN-3263,47500,24,16.97,54,31100.0,0,N,0.2261
LN-3264,107100,18,18.06,25,16500.0,true,1,0.9182
LN-3265,49200,18,15.34,60,13800.0,no,no,0.2237
LN-3266,68800,24,14.03,51,49200.0,No,1,0.4945
LN-3267,90100,12,15.36,61,35100.0,No,false,0.3074
LN-3268,87200,24,16.17,,31300.0,FALSE,yes,0.3457
LN-3269,83700,36,13.36,54,39700.0,false,1,0.4386
LN-3270,85400,18,17.22,23,37500.0,false,FALSE,0.1927
LN-3271,62800,12,14.07,26,17800.0,false,0,0.1204
LN-3272,76100,24,16.01,21,16600.0,FALSE,N,0.051
LN-3273,66300,24,14.55,57,39400.0,false,false,0.2681
LN-3274,97200,18,15.14,53,24000.0,FALSE,Yes,0.478
LN-3275,47800,18,17.31,42,33700.0,false,N,0.2871
LN-3276,86400,18,14.97,-1,30000.0,no,no,0.2556
LN-3277,82500,36,16.47,55,49700.0,FALSE,N,0.3196
LN-3278,41500,24,13.7,58,28400.0,N,TRUE,0.475
LN-3279,65600,24,16.56,35,54300.0,,1,0.3956
LN-3280,66500,18,16.05,43,37400.0,N,false,0.0909
LN-3281,73400,18,16.02,52,10000.0,No,false,0.1913
LN-3282,66200,36,15.56,27,29000.0,false,No,0.3093
LN-3283,72300,18,13.16,56,23000.0,N,false,0.2309
LN-3284,73900,12,14.52,-1,31000.0,N,0,0.1346
LN-3285,65200,18,15.4,38,21900.0,0,TRUE,0.3314
LN-3286,104500,18,20.15,43,41100.0,true,true,0.6739
LN-3287,"Rs 57,500",24,16.63,55,33900.0,no,TRUE,0.5802
LN-3288,97300,24,15.26,56,32700.0,N,0,0.1647
LN-3289,87000,18,14.23,55,21800.0,N,false,0.013
LN-3290,99300,18,15.82,51,38900.0,0,1,0.5746
LN-3291,27400,36,15.34,45,-1,No,Yes,0.4273
LN-3292,111800,24,17.0,47,10000.0,no,no,0.1364
LN-3293,47800,12,11.38,51,12000.0,N,yes,0.4652
LN-3294,94100,12,14.9,60,32600.0,false,No,0.2602
LN-3295,"Rs 27,200",24,12.78,-1,26900.0,FALSE,0,0.2267
LN-3296,22000,48,14.58,39,24300.0,false,false,0.034
LN-3297,63100,12,14.31,33,37400.0,false,no,0.165
LN-3298,100100,48,15.21,26,22300.0,No,0,0.1871
LN-3299,97100,24,16.81,34,,no,TRUE,0.4072
LN-3300,123100,18,21.67,58,53400.0,true,TRUE,0.4979
LN-3301,103800,18,14.72,40,18800.0,FALSE,FALSE,0.2761
LN-3302,67700,18,14.96,47,29900.0,no,N,0.1498
LN-3303,46400,24,16.57,33,64100.0,N,no,0.2801
LN-3304,51100,18,14.04,58,26300.0,No,false,0.1227
LN-3305,74500,18,17.87,43,35100.0,false,false,0.1765
LN-3306,112700,24,15.94,58,22500.0,no,FALSE,0.0351
LN-3307,44300,36,13.52,58,33300.0,0,no,0.2604
LN-3308,63600,12,16.31,42,37300.0,FALSE,No,0.1128
LN-3309,131100,12,19.0,46,20600.0,Yes,true,0.8956
LN-3310,50200,12,13.18,26,36400.0,No,yes,0.5216
LN-3311,99400,18,10.47,,43700.0,no,No,0.3059
LN-3312,55800,24,16.25,,21200.0,N,Y,0.3318
LN-3313,63400,18,12.08,34,33900.0,0,false,0.2236
LN-3314,54200,24,14.14,23,27700.0,No,Yes,0.6103
LN-3315,72100,12,21.63,53,46500.0,TRUE,Y,0.7947
LN-3316,76400,18,13.27,-1,34900.0,FALSE,FALSE,0.1134
LN-3317,91200,48,17.81,48,46600.0,no,N,0.0674
LN-3318,30400,12,16.43,46,10000.0,0,0,0.178
LN-3319,62000,18,16.9,34,10000.0,N,FALSE,0.0432
LN-3320,99800,18,18.77,51,40400.0,false,N,0.0721
LN-3321,82300,24,15.09,43,39800.0,FALSE,true,0.4007
LN-3322,47900,18,17.05,45,56000.0,0,no,0.008
LN-3323,70100,24,19.73,24,39300.0,N,0,0.0202
LN-3324,71600,36,15.95,50,44100.0,No,false,0.1636
LN-3325,"Rs 51,300",24,16.22,28,31400.0,N,No,0.2156
LN-3326,110700,18,15.82,40,,Y,Yes,0.8729
LN-3327,"Rs 57,500",24,14.82,51,31800.0,no,true,0.4096
LN-3328,84000,18,12.29,32,41400.0,No,TRUE,0.3747
LN-3329,32500,12,15.71,36,53000.0,0,false,0.2102
LN-3330,38300,24,20.68,22,54600.0,true,Yes,0.8241
LN-3331,101500,12,17.35,51,39200.0,no,true,0.3845
LN-3332,83000,12,16.68,33,38200.0,FALSE,N,0.0214
LN-3333,79100,18,17.17,58,33600.0,false,No,0.2905
LN-3334,95200,12,17.35,21,20600.0,false,0,0.0962
LN-3335,57700,48,14.24,53,23600.0,no,true,0.4681
LN-3336,46700,12,12.36,40,31700.0,no,TRUE,0.6519
LN-3337,"Rs 56,500",48,15.57,28,39600.0,N,no,0.1552
LN-3338,64100,24,15.89,51,28600.0,No,0,0.1278
LN-3339,72900,24,14.4,48,69600.0,FALSE,no,0.23
LN-3340,86500,18,18.99,23,27100.0,N,yes,0.6186
LN-3341,77200,36,16.43,53,,FALSE,1,0.4003
LN-3342,60200,24,14.28,48,10000.0,FALSE,FALSE,0.2103
LN-3343,45400,48,17.65,,68400.0,no,FALSE,0.2863
LN-3344,117400,24,17.25,27,25800.0,FALSE,yes,0.434
LN-3345,74700,12,12.76,61,50500.0,FALSE,FALSE,0.0833
LN-3346,122000,18,13.09,33,42100.0,false,false,0.273
LN-3347,75000,24,12.85,51,62300.0,FALSE,Y,0.323
LN-3348,69800,24,13.82,25,32700.0,false,No,0.2339
LN-3349,78000,12,17.52,-1,38500.0,0,Y,0.4381
LN-3350,95800,18,15.86,50,25900.0,Y,TRUE,0.8303
LN-3351,83900,48,12.0,41,27800.0,No,yes,0.3231
LN-3352,114100,48,13.65,59,49000.0,N,yes,0.4355
LN-3353,"Rs 87,600",24,18.33,33,22300.0,FALSE,,0.2739
LN-3354,100800,18,12.48,24,38800.0,N,no,0.118
LN-3355,96300,24,11.93,60,23100.0,No,No,0.033
LN-3356,76200,12,14.61,53,,N,FALSE,0.0909
LN-3357,81600,18,16.09,34,35400.0,0,FALSE,0.2352
LN-3358,85300,18,13.1,30,38400.0,false,no,0.2423
LN-3359,93000,12,15.26,29,38400.0,0,yes,0.4091
LN-3360,91400,48,13.42,39,37800.0,no,false,0.0712
LN-3361,69600,24,19.41,40,46100.0,FALSE,0,0.0552
LN-3362,50700,18,12.3,,41700.0,0,0,0.1683
LN-3363,126300,18,12.75,49,17300.0,no,TRUE,0.511
LN-3364,82500,24,19.38,23,44200.0,1,Y,0.8155
LN-3365,87500,36,16.39,36,52100.0,0,false,0.1037
LN-3366,58900,18,16.38,33,20400.0,false,No,0.262
LN-3367,"Rs 90,900",36,16.55,56,-1,0,FALSE,0.155
LN-3368,"Rs 98,600",18,17.06,45,35400.0,N,1,0.4906
LN-3369,104300,24,14.54,27,49300.0,false,TRUE,0.3536
LN-3370,107200,12,13.38,43,10000.0,false,no,0.1759
LN-3371,54900,18,19.21,21,17800.0,0,1,0.3801
LN-3372,113700,48,12.67,21,51500.0,No,Y,0.4903
LN-3373,69800,18,14.36,46,27600.0,N,0,0.1312
LN-3374,52600,24,19.24,37,28700.0,,1,0.5169
LN-3375,54900,36,14.35,45,36400.0,false,FALSE,0.0472
LN-3376,87600,18,16.05,-1,45800.0,false,false,0.0893
LN-3377,102000,18,10.9,45,25500.0,0,0,0.1711
LN-3378,80400,24,13.07,60,40200.0,N,no,0.286
LN-3379,"Rs 57,900",24,14.53,60,35300.0,N,Yes,0.4333
LN-3380,102800,24,16.26,38,42700.0,No,No,0.1734
LN-3381,60600,18,15.36,33,29400.0,0,no,0.2099
LN-3382,57600,18,13.2,21,31600.0,N,Yes,0.6947
LN-3383,81300,18,11.07,41,28900.0,no,0,0.2295
LN-3384,49400,36,17.58,53,34900.0,no,FALSE,0.288
LN-3385,64900,36,16.57,27,42900.0,FALSE,N,0.0809
LN-3386,104900,18,15.69,59,44100.0,FALSE,Y,0.4153
LN-3387,76700,12,15.28,29,45000.0,N,Y,0.5344
LN-3388,41200,48,11.58,41,46800.0,No,1,0.5238
LN-3389,"Rs 49,100",24,16.69,31,21800.0,false,true,0.465
LN-3390,103500,18,12.85,38,41700.0,no,FALSE,0.144
LN-3391,70400,18,15.18,37,39200.0,no,No,0.2261
LN-3392,91600,18,13.11,58,35700.0,false,true,0.3381
LN-3393,76000,18,16.09,37,36500.0,no,FALSE,0.2025
LN-3394,88200,12,12.78,53,54700.0,N,false,0.168
LN-3395,39000,18,17.72,32,42700.0,false,0,0.2338
LN-3396,121100,12,18.74,54,38200.0,Y,1,0.4927
LN-3397,47300,12,18.0,50,30700.0,0,no,0.1292
LN-3398,55700,24,14.98,52,35600.0,no,yes,0.3331
LN-3399,67000,24,17.38,53,44500.0,TRUE,1,0.7527
